task_id	description	slice_id	evidence_status	mapping_kind	test_cases	test_locations	remaining_verification
MP-C08	selector、transition、spring、bust/hair/parts/wind 容器	MP-C08-SELECTOR-TRANSITION-SPRING-BUST-HAIR-PARTS-WIND-CONTAINERS	IMPLEMENTED	EXISTING_RUNTIME_TEST	simple spring deque entry transfers its single pointer owner; bust builder preserves sparse refs and nested spring state; eye builder preserves sparse metadata indices and label overwrite; transition builder owns sparse first-enabled controller entries; transition builder owns sparse first-enabled controller entries; controller builders retain nested ncb sources and recovered hints; eye blink wait converts position with signed-int32 saturation; EmoteEngine serialize uses the four-reference state schema	tests/unit-tests/plugins/motionplayer-dll.cpp:11427; tests/unit-tests/plugins/motionplayer-dll.cpp:11872; tests/unit-tests/plugins/motionplayer-dll.cpp:12162; tests/unit-tests/plugins/motionplayer-dll.cpp:12329; tests/unit-tests/plugins/motionplayer-dll.cpp:12355; tests/unit-tests/plugins/motionplayer-dll.cpp:20586; tests/unit-tests/plugins/motionplayer-dll.cpp:28324; tests/unit-tests/plugins/motionplayer-dll.cpp:30381	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-C09	prepared render item、render command、target 和 triangle batch 容器	MP-G11-PLAYER-APPEND-PREPARED-ITEMS	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-C09	prepared render item、render command、target 和 triangle batch 容器	MP-G11-PLAYER-BUILD-COMMANDS	IMPLEMENTED	EXISTING_RUNTIME_TEST	group child CopyRef keeps offset snapshot and live mask tail	tests/unit-tests/plugins/motionplayer-dll.cpp:6453	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-C09	prepared render item、render command、target 和 triangle batch 容器	MP-R14-D3D-DEEP-BATCH-STENCIL	IMPLEMENTED	EXISTING_RUNTIME_TEST	common mesh software repeat preserves the native bitmap handoff	tests/unit-tests/plugins/motionplayer-dll.cpp:7800	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-C10	`ResourceManager` motion/source/layer-id 容器	MP-C13-RESOURCE-LAYER-ID-SET	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-C10	`ResourceManager` motion/source/layer-id 容器	MP-C13-RESOURCE-UNLOAD-SINGLE-NODE	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-C10	`ResourceManager` motion/source/layer-id 容器	MP-C13-RESOURCE-UNLOADALL-MAP-CLEAR	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-C10	`ResourceManager` motion/source/layer-id 容器	MP-D13-RESOURCE-LOAD-CACHE-VALIDATE-DISPATCH	IMPLEMENTED	EXISTING_RUNTIME_TEST	node source fallback retains one owner across reentrant getters	tests/unit-tests/plugins/motionplayer-dll.cpp:27053	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-C11	`SourceCache` path/source/texture/atlas cache 容器	MP-L12-SOURCECACHE-LOAD-CLEAR-BUFLAYER	IMPLEMENTED	EXISTING_RUNTIME_TEST	Motion.ObjSource NCB constructor publishes the empty raw-node facade; Motion.LayerGetter NCB constructor publishes only the null-node facade; SourceCache destruction releases cached Layers without public clearCache invalidation; SourceCache loadSource uses composite identity and native pre-insert trimming; SourceCache bakeSource reproduces low-blend scratch-layer calls	tests/unit-tests/plugins/motionplayer-dll.cpp:15957; tests/unit-tests/plugins/motionplayer-dll.cpp:16039; tests/unit-tests/plugins/motionplayer-dll.cpp:16175; tests/unit-tests/plugins/motionplayer-dll.cpp:16375; tests/unit-tests/plugins/motionplayer-dll.cpp:16721	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-C11	`SourceCache` path/source/texture/atlas cache 容器	MP-C30-PLAYER-KRKR-ATLAS-IMAGEPACKER	IMPLEMENTED	EXISTING_RUNTIME_TEST	mesh resolver preserves fallback, direct, and bridged paths; software texture updates packed atlas sub-rects in place	tests/unit-tests/plugins/motionplayer-dll.cpp:12587; tests/unit-tests/plugins/motionplayer-dll.cpp:12626	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-C11	`SourceCache` path/source/texture/atlas cache 容器	MP-R14-D3D-SOURCE-GETTER-MAP-INSERT	IMPLEMENTED	EXISTING_RUNTIME_TEST	D3DAdaptor captureCanvas reads back target texture rows	tests/unit-tests/plugins/motionplayer-dll.cpp:11288	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-C12	D3D texture/background/caption/listener/manager 容器	MP-C12-D3D-TEXTURE-BACKGROUND-CAPTION-LISTENER-MANAGER-CONTAINERS	IMPLEMENTED	EXISTING_RUNTIME_TEST	DrawDeviceD3DZ companion loads the main module and preserves false repeats; DrawDeviceD3D exposes the seven-class reference surface; DrawDeviceD3D exposes the seven-class reference surface; D3DLayer listener fan-out observes post-callback live links; D3DAdaptor captureCanvas reads back target texture rows	tests/unit-tests/plugins/motionplayer-dll.cpp:8781; tests/unit-tests/plugins/motionplayer-dll.cpp:9660; tests/unit-tests/plugins/motionplayer-dll.cpp:9943; tests/unit-tests/plugins/motionplayer-dll.cpp:10170; tests/unit-tests/plugins/motionplayer-dll.cpp:11277	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-C13	TJS Array/Dictionary 创建、items 获取、push/erase 和 owner handoff	MP-C10-TJS-ARRAY-ITEMS	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-C13	TJS Array/Dictionary 创建、items 获取、push/erase 和 owner handoff	MP-A10-LAYERGETTER-ARRAYS	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-C13	TJS Array/Dictionary 创建、items 获取、push/erase 和 owner handoff	MP-L10-LAYERGETTER-ARRAY-EH	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-C14	`ttstr` hash/equality、null 与 allocated-empty key、duplicate-key 行为	MP-C14-TTSTR-HASH-EQUALITY-KEY-BOUNDARIES	IMPLEMENTED	EXISTING_RUNTIME_TEST	local transform retains the reference pi literal and expression; camera constraints preserve flip, priority, and raw-label boundaries	tests/unit-tests/plugins/motionplayer-dll.cpp:19876; tests/unit-tests/plugins/motionplayer-dll.cpp:19919	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-C15	所有容器的 empty、duplicate、erase、迭代器失效、分配异常和部分提交审计	MP-C15-ALL-CONTAINER-BOUNDARY-AUDIT	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-C16	Android libstdc++ 与 iOS libc++ 展开的差异归因，反推共同源码容器选型	MP-C16-STL-CONTAINER-SOURCE-ATTRIBUTION	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-D01	storage 输入、placed path、project/motion key 和规范化规则	MP-D13-RESOURCE-LOAD-CACHE-VALIDATE-DISPATCH	IMPLEMENTED	EXISTING_RUNTIME_TEST	node source fallback retains one owner across reentrant getters	tests/unit-tests/plugins/motionplayer-dll.cpp:27053	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-D01	storage 输入、placed path、project/motion key 和规范化规则	MP-C13-RESOURCE-UNLOAD-SINGLE-NODE	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-D01	storage 输入、placed path、project/motion key 和规范化规则	MP-D13-RESOURCE-ISEXISTMOTION-DIRECT-SCAN	IMPLEMENTED	EXISTING_RUNTIME_TEST	modified node prepass clears before rebuild and ignores set status	tests/unit-tests/plugins/motionplayer-dll.cpp:27126	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-D02	`ResourceManager::load/unload/unloadAll` 的完整状态转换	MP-D13-RESOURCE-LOAD-CACHE-VALIDATE-DISPATCH	IMPLEMENTED	EXISTING_RUNTIME_TEST	node source fallback retains one owner across reentrant getters	tests/unit-tests/plugins/motionplayer-dll.cpp:27053	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-D02	`ResourceManager::load/unload/unloadAll` 的完整状态转换	MP-C13-RESOURCE-UNLOAD-SINGLE-NODE	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-D02	`ResourceManager::load/unload/unloadAll` 的完整状态转换	MP-C13-RESOURCE-UNLOADALL-MAP-CLEAR	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-D03	`findMotion` 的查询、fallback、结果 Variant 与 receiver	MP-D13-RESOURCE-ISEXISTMOTION-DIRECT-SCAN	IMPLEMENTED	EXISTING_RUNTIME_TEST	modified node prepass clears before rebuild and ignores set status	tests/unit-tests/plugins/motionplayer-dll.cpp:27126	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-D03	`findMotion` 的查询、fallback、结果 Variant 与 receiver	MP-L13-RESOURCE-FINDMOTION-DISPATCH-ARRAY	IMPLEMENTED	EXISTING_RUNTIME_TEST	modified node prepass clears before rebuild and ignores set status	tests/unit-tests/plugins/motionplayer-dll.cpp:27126	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-D04	`findSource` 的直接路径、fallback accessor、context 和部分提交	MP-L13-RESOURCE-FINDSOURCE-BLANK-OBJSOURCE	IMPLEMENTED	EXISTING_RUNTIME_TEST	modified node prepass clears before rebuild and ignores set status	tests/unit-tests/plugins/motionplayer-dll.cpp:27090	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-D04	`findSource` 的直接路径、fallback accessor、context 和部分提交	MP-C19-PLAYER-FIND-SOURCE-FOR-NODE	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-D05	PSB/MTN 输入、filter/decrypt、raw-node 借用指针和 buffer 生命周期	MP-D05-PSB-MTN-DECRYPT-RAW-NODE-BUFFER-LIFETIME	IMPLEMENTED	EXISTING_RUNTIME_TEST	setEmotePSBDecryptSeed follows the four-reference callback boundary; setEmotePSBDecryptFunc owns and invokes the four-reference closure shape; motionplayer draw cache and playback state	tests/unit-tests/plugins/motionplayer-dll.cpp:6557; tests/unit-tests/plugins/motionplayer-dll.cpp:6575; tests/unit-tests/plugins/motionplayer-dll.cpp:27307	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-D06	PSB metadata 读取的 mask gate、默认值、类型转换和错误状态	MP-C29-PLAYER-UPDATE-LAYERS-PHASE1-PHASE2	IMPLEMENTED	EXISTING_RUNTIME_TEST	Player outsideFactor and speed preserve raw typed-property doubles	tests/unit-tests/plugins/motionplayer-dll.cpp:32030	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-D06	PSB metadata 读取的 mask gate、默认值、类型转换和错误状态	MP-C32-PLAYER-FRAME-PROGRESS-EVENTS	IMPLEMENTED	EXISTING_RUNTIME_TEST	MotionSubNode gates and floating boundaries match all four references; variable slot step retains source and frame with exact write prefix; render-source command key shares one hint across reader and publisher ABIs; motionplayer resource chain and query surface; node slot icon lookup preserves native probe and reread order; motionplayer draw cache and playback state	tests/unit-tests/plugins/motionplayer-dll.cpp:22668; tests/unit-tests/plugins/motionplayer-dll.cpp:22929; tests/unit-tests/plugins/motionplayer-dll.cpp:25287; tests/unit-tests/plugins/motionplayer-dll.cpp:25825; tests/unit-tests/plugins/motionplayer-dll.cpp:26704; tests/unit-tests/plugins/motionplayer-dll.cpp:27181	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-D07	source descriptor、path snapshot、source-state 的构造/复制/析构	MP-C19-PLAYER-FIND-SOURCE-FOR-NODE	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-D07	source descriptor、path snapshot、source-state 的构造/复制/析构	MP-G11-PLAYER-APPEND-PREPARED-ITEMS	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-D08	image format、palette、R/B 交换、atlas 和 texture materialization	MP-C30-PLAYER-KRKR-ATLAS-IMAGEPACKER	IMPLEMENTED	EXISTING_RUNTIME_TEST	mesh resolver preserves fallback, direct, and bridged paths; software texture updates packed atlas sub-rects in place	tests/unit-tests/plugins/motionplayer-dll.cpp:12587; tests/unit-tests/plugins/motionplayer-dll.cpp:12626	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-D08	image format、palette、R/B 交换、atlas 和 texture materialization	MP-L12-OBJSOURCE-GETTERS-DRAW-TEXTURE	IMPLEMENTED	EXISTING_RUNTIME_TEST	Motion.ResourceManager NCB constructor preserves sentinel and arity boundaries	tests/unit-tests/plugins/motionplayer-dll.cpp:15780	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-D09	source cache key、颜色/尺寸维度、命中与失效规则	MP-L12-SOURCECACHE-LOAD-CLEAR-BUFLAYER	IMPLEMENTED	EXISTING_RUNTIME_TEST	Motion.ObjSource NCB constructor publishes the empty raw-node facade; Motion.LayerGetter NCB constructor publishes only the null-node facade; SourceCache destruction releases cached Layers without public clearCache invalidation; SourceCache loadSource uses composite identity and native pre-insert trimming; SourceCache bakeSource reproduces low-blend scratch-layer calls	tests/unit-tests/plugins/motionplayer-dll.cpp:15957; tests/unit-tests/plugins/motionplayer-dll.cpp:16039; tests/unit-tests/plugins/motionplayer-dll.cpp:16175; tests/unit-tests/plugins/motionplayer-dll.cpp:16375; tests/unit-tests/plugins/motionplayer-dll.cpp:16721	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-D09	source cache key、颜色/尺寸维度、命中与失效规则	MP-R14-D3D-SOURCE-GETTER-MAP-INSERT	IMPLEMENTED	EXISTING_RUNTIME_TEST	D3DAdaptor captureCanvas reads back target texture rows	tests/unit-tests/plugins/motionplayer-dll.cpp:11288	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-D10	raw motion → variable/timeline/node builders 的入口与 owner 传递	MP-C11-PLAYER-PARAMETER-TABLE-PIPELINE	IMPLEMENTED	EXISTING_RUNTIME_TEST	timeline initialization retains its nested ncb source hierarchy; timeline frame Count failure precedes native Track append; node frame merge uses the complete native member-hint family	tests/unit-tests/plugins/motionplayer-dll.cpp:21495; tests/unit-tests/plugins/motionplayer-dll.cpp:21543; tests/unit-tests/plugins/motionplayer-dll.cpp:23481	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-D10	raw motion → variable/timeline/node builders 的入口与 owner 传递	MP-C12-PLAYER-BUILD-NODE-TREE	IMPLEMENTED	EXISTING_RUNTIME_TEST	node frame merge preserves early and throwing write prefixes; chara value equality gates motion invalidation	tests/unit-tests/plugins/motionplayer-dll.cpp:23563; tests/unit-tests/plugins/motionplayer-dll.cpp:24985	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-D10	raw motion → variable/timeline/node builders 的入口与 owner 传递	MP-C13-PLAYER-INIT-VARIABLES	IMPLEMENTED	EXISTING_RUNTIME_TEST	Player variableKeys returns a fresh var-track array; parameter append uses a retained typed ncb source and strict division probe	tests/unit-tests/plugins/motionplayer-dll.cpp:12700; tests/unit-tests/plugins/motionplayer-dll.cpp:21757	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-D11	node tree build 的逐节点 publication、旧树退休和异常回滚	MP-C12-PLAYER-BUILD-NODE-TREE	IMPLEMENTED	EXISTING_RUNTIME_TEST	node frame merge preserves early and throwing write prefixes; chara value equality gates motion invalidation	tests/unit-tests/plugins/motionplayer-dll.cpp:23563; tests/unit-tests/plugins/motionplayer-dll.cpp:24985	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-D11	node tree build 的逐节点 publication、旧树退休和异常回滚	MP-L11-MOTIONNODE-PREPARED-ITEM-LIFETIME	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-D12	reload/clear/unload 与仍在使用的 node/render source 之间的边界	MP-D12-RELOAD-CLEAR-UNLOAD-LIVE-NODE-RENDER-SOURCE	IMPLEMENTED	EXISTING_RUNTIME_TEST	LayerGetter is a live non-owning MotionNode facade; node suffix erase retires source and render-item owners before borrowed facades; prepared render builder retains reverse priority dispatch and trusts indexes; SourceCache bufLayer is one persistent read-only closure across both class tables; SourceCache destruction releases cached Layers without public clearCache invalidation; motionplayer draw cache and playback state	tests/unit-tests/plugins/motionplayer-dll.cpp:14108; tests/unit-tests/plugins/motionplayer-dll.cpp:14232; tests/unit-tests/plugins/motionplayer-dll.cpp:14412; tests/unit-tests/plugins/motionplayer-dll.cpp:16071; tests/unit-tests/plugins/motionplayer-dll.cpp:16153; tests/unit-tests/plugins/motionplayer-dll.cpp:27307	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-D13	layer-id require/release 的后缀、重复、溢出和无效输入行为	MP-C13-RESOURCE-LAYER-ID-SET	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-R01	`setMotion`、`setChara` 和 stealth pending/live 槽状态机	MP-D11-PLAYER-MOTION-PROP-ROUTE	IMPLEMENTED	EXISTING_RUNTIME_TEST	timeline evaluator re-evaluates scale and slant curves per component	tests/unit-tests/plugins/motionplayer-dll.cpp:23653	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-R01	`setMotion`、`setChara` 和 stealth pending/live 槽状态机	MP-D11-PLAYER-PLAYBACK-STATE-MACHINE	IMPLEMENTED	EXISTING_RUNTIME_TEST	type-3 render builder preserves native wrapper topology; variable incremental seek preserves live cursor, owner split, and ping-pong edges; variable-list builder retains its four-level ncb source hierarchy; Bezier runtime publishes the native identity patch and timeline fallback; parent Bezier deformation preserves native samples and float boundaries; parent Bezier deformation preserves native samples and float boundaries; parent Bezier deformation preserves native samples and float boundaries; node slot tail blocks use native long keys and defaults	tests/unit-tests/plugins/motionplayer-dll.cpp:18377; tests/unit-tests/plugins/motionplayer-dll.cpp:19693; tests/unit-tests/plugins/motionplayer-dll.cpp:21617; tests/unit-tests/plugins/motionplayer-dll.cpp:24103; tests/unit-tests/plugins/motionplayer-dll.cpp:24119; tests/unit-tests/plugins/motionplayer-dll.cpp:24138; tests/unit-tests/plugins/motionplayer-dll.cpp:24162; tests/unit-tests/plugins/motionplayer-dll.cpp:26768	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-R02	`load → play → stop → clear` 的完整主调用链	MP-D11-PLAYER-PLAYBACK-STATE-MACHINE	IMPLEMENTED	EXISTING_RUNTIME_TEST	type-3 render builder preserves native wrapper topology; variable incremental seek preserves live cursor, owner split, and ping-pong edges; variable-list builder retains its four-level ncb source hierarchy; Bezier runtime publishes the native identity patch and timeline fallback; parent Bezier deformation preserves native samples and float boundaries; parent Bezier deformation preserves native samples and float boundaries; parent Bezier deformation preserves native samples and float boundaries; node slot tail blocks use native long keys and defaults	tests/unit-tests/plugins/motionplayer-dll.cpp:18377; tests/unit-tests/plugins/motionplayer-dll.cpp:19693; tests/unit-tests/plugins/motionplayer-dll.cpp:21617; tests/unit-tests/plugins/motionplayer-dll.cpp:24103; tests/unit-tests/plugins/motionplayer-dll.cpp:24119; tests/unit-tests/plugins/motionplayer-dll.cpp:24138; tests/unit-tests/plugins/motionplayer-dll.cpp:24162; tests/unit-tests/plugins/motionplayer-dll.cpp:26768	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-R02	`load → play → stop → clear` 的完整主调用链	MP-D11-PLAYER-CLEAR	IMPLEMENTED	EXISTING_RUNTIME_TEST	SeparateLayer assign reuses shared publication hints; timeline opacity rounds before unsigned saturation	tests/unit-tests/plugins/motionplayer-dll.cpp:10834; tests/unit-tests/plugins/motionplayer-dll.cpp:23978	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-R02	`load → play → stop → clear` 的完整主调用链	MP-A11-PLAYER-STOP-SYNC	IMPLEMENTED	EXISTING_RUNTIME_TEST	Player Canvas item tail releases nested owners before frame and outer owners after frame; timeline evaluator publishes only native type-specific outputs	tests/unit-tests/plugins/motionplayer-dll.cpp:17385; tests/unit-tests/plugins/motionplayer-dll.cpp:23727	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-R03	`frameProgress` 的时间采样、speed、loop、lastTime 和 sync 状态	MP-C32-PLAYER-FRAME-PROGRESS-EVENTS	IMPLEMENTED	EXISTING_RUNTIME_TEST	MotionSubNode gates and floating boundaries match all four references; variable slot step retains source and frame with exact write prefix; render-source command key shares one hint across reader and publisher ABIs; motionplayer resource chain and query surface; node slot icon lookup preserves native probe and reread order; motionplayer draw cache and playback state	tests/unit-tests/plugins/motionplayer-dll.cpp:22668; tests/unit-tests/plugins/motionplayer-dll.cpp:22929; tests/unit-tests/plugins/motionplayer-dll.cpp:25287; tests/unit-tests/plugins/motionplayer-dll.cpp:25825; tests/unit-tests/plugins/motionplayer-dll.cpp:26704; tests/unit-tests/plugins/motionplayer-dll.cpp:27181	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-R03	`frameProgress` 的时间采样、speed、loop、lastTime 和 sync 状态	MP-A11-PLAYER-TIME	IMPLEMENTED	EXISTING_RUNTIME_TEST	Player tags preserves its persistent owner and read-only NCB boundaries	tests/unit-tests/plugins/motionplayer-dll.cpp:17084	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-R04	ordinary/stealth play 的查找、发布、递归和失败前缀	MP-D11-PLAYER-PLAYBACK-STATE-MACHINE	IMPLEMENTED	EXISTING_RUNTIME_TEST	type-3 render builder preserves native wrapper topology; variable incremental seek preserves live cursor, owner split, and ping-pong edges; variable-list builder retains its four-level ncb source hierarchy; Bezier runtime publishes the native identity patch and timeline fallback; parent Bezier deformation preserves native samples and float boundaries; parent Bezier deformation preserves native samples and float boundaries; parent Bezier deformation preserves native samples and float boundaries; node slot tail blocks use native long keys and defaults	tests/unit-tests/plugins/motionplayer-dll.cpp:18377; tests/unit-tests/plugins/motionplayer-dll.cpp:19693; tests/unit-tests/plugins/motionplayer-dll.cpp:21617; tests/unit-tests/plugins/motionplayer-dll.cpp:24103; tests/unit-tests/plugins/motionplayer-dll.cpp:24119; tests/unit-tests/plugins/motionplayer-dll.cpp:24138; tests/unit-tests/plugins/motionplayer-dll.cpp:24162; tests/unit-tests/plugins/motionplayer-dll.cpp:26768	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-R04	ordinary/stealth play 的查找、发布、递归和失败前缀	MP-C25-PLAYER-MOTION-SUB-PHASE	IMPLEMENTED	EXISTING_RUNTIME_TEST	simple and bust-chain spring constructors share recovered ncb metadata hints	tests/unit-tests/plugins/motionplayer-dll.cpp:22288	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-R05	variable-list 和 parameter 初始化	MP-C11-PLAYER-PARAMETER-TABLE-PIPELINE	IMPLEMENTED	EXISTING_RUNTIME_TEST	timeline initialization retains its nested ncb source hierarchy; timeline frame Count failure precedes native Track append; node frame merge uses the complete native member-hint family	tests/unit-tests/plugins/motionplayer-dll.cpp:21495; tests/unit-tests/plugins/motionplayer-dll.cpp:21543; tests/unit-tests/plugins/motionplayer-dll.cpp:23481	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-R05	variable-list 和 parameter 初始化	MP-C13-PLAYER-INIT-VARIABLES	IMPLEMENTED	EXISTING_RUNTIME_TEST	Player variableKeys returns a fresh var-track array; parameter append uses a retained typed ncb source and strict division probe	tests/unit-tests/plugins/motionplayer-dll.cpp:12700; tests/unit-tests/plugins/motionplayer-dll.cpp:21757	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-R06	variable setter/getter/range/frame-list 脚本边界	MP-A11-PLAYER-SETVARIABLE-RAW	IMPLEMENTED	EXISTING_RUNTIME_TEST	<translation-unit compile-time contract/support>; Player legacy raw method objects clear result before callbacks	tests/unit-tests/plugins/motionplayer-dll.cpp:77; tests/unit-tests/plugins/motionplayer-dll.cpp:24736	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-R06	variable setter/getter/range/frame-list 脚本边界	MP-C11-PLAYER-GETVARIABLE	IMPLEMENTED	EXISTING_RUNTIME_TEST	Player legacy raw method objects clear result before callbacks	tests/unit-tests/plugins/motionplayer-dll.cpp:24689	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-R06	variable setter/getter/range/frame-list 脚本边界	MP-C11-PLAYER-VARIABLE-KEYS	IMPLEMENTED	EXISTING_RUNTIME_TEST	transition builder owns sparse first-enabled controller entries	tests/unit-tests/plugins/motionplayer-dll.cpp:12351	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-R06	variable setter/getter/range/frame-list 脚本边界	MP-L14-EMOTEPLAYER-TIMELINE-SELECTOR-QUERIES	IMPLEMENTED	EXISTING_RUNTIME_TEST	prepared render builder retains reverse priority dispatch and trusts indexes; eye blink wait converts position with signed-int32 saturation; Motion EmotePlayer variableKeys preserves Variant alias and snapshot lifetime; Motion EmotePlayer draw keeps the Primary typed-owner boundary; Player and D3DEmoteModule pixelateDivision are independent raw int32 properties; Player outsideFactor and speed preserve raw typed-property doubles	tests/unit-tests/plugins/motionplayer-dll.cpp:14607; tests/unit-tests/plugins/motionplayer-dll.cpp:28348; tests/unit-tests/plugins/motionplayer-dll.cpp:29120; tests/unit-tests/plugins/motionplayer-dll.cpp:29507; tests/unit-tests/plugins/motionplayer-dll.cpp:31874; tests/unit-tests/plugins/motionplayer-dll.cpp:32025	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-R07	variable track 的 absolute reseed、incremental step 和 merge	MP-C31-PLAYER-VARIABLE-BINDER	IMPLEMENTED	EXISTING_RUNTIME_TEST	old node reset shares one recovered releaseLayerId hint	tests/unit-tests/plugins/motionplayer-dll.cpp:15684	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-R07	variable track 的 absolute reseed、incremental step 和 merge	MP-C32-PLAYER-FRAME-PROGRESS-EVENTS	IMPLEMENTED	EXISTING_RUNTIME_TEST	MotionSubNode gates and floating boundaries match all four references; variable slot step retains source and frame with exact write prefix; render-source command key shares one hint across reader and publisher ABIs; motionplayer resource chain and query surface; node slot icon lookup preserves native probe and reread order; motionplayer draw cache and playback state	tests/unit-tests/plugins/motionplayer-dll.cpp:22668; tests/unit-tests/plugins/motionplayer-dll.cpp:22929; tests/unit-tests/plugins/motionplayer-dll.cpp:25287; tests/unit-tests/plugins/motionplayer-dll.cpp:25825; tests/unit-tests/plugins/motionplayer-dll.cpp:26704; tests/unit-tests/plugins/motionplayer-dll.cpp:27181	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
